iter	MAE	RMSE
75	0.4456910932	0.5717100178
76	0.445371758	0.5713557636
77	0.4448472305	0.5708329281
78	0.4444670458	0.5704278023
79	0.44407009	0.5700239549
80	0.4437610849	0.5697089898
81	0.4434770666	0.5694058189
82	0.4431575847	0.569095102
83	0.4428220002	0.5687499373
84	0.4425254391	0.5684032925
85	0.4420447022	0.5679758348
86	0.4417593487	0.5676813092
87	0.4414541597	0.567369004
88	0.4410299891	0.5668975643
89	0.4406898868	0.5665326466
90	0.4404169324	0.5662513982
91	0.4401114267	0.5659546977
92	0.4399013949	0.565711775
93	0.4396634984	0.5654664255
94	0.4393797107	0.5651761167
95	0.4391615129	0.5649339635
96	0.4389487993	0.5646926756
97	0.4386106744	0.5643732719
98	0.4383325091	0.5639611856
99	0.4380883899	0.5637220144
100	0.437881438	0.5634974757
101	0.4377260262	0.563302996
102	0.4374978404	0.5630753602
103	0.4373298699	0.5628809671
104	0.4371046712	0.562652004
105	0.4369316977	0.5624648109
106	0.4367444498	0.5622378024
107	0.4365315209	0.5620228349
108	0.436364946	0.5618384309
109	0.4361221938	0.5616383
110	0.4359520072	0.561448445
111	0.4358185984	0.5612610694
112	0.4355912866	0.5610183256
113	0.4353947151	0.5608133745
114	0.4352786751	0.5606694348
115	0.4351376975	0.5605280178
116	0.4349627374	0.5603323664
117	0.4348559938	0.5602210499
118	0.4347491888	0.5600975936
119	0.434550575	0.5598948563
120	0.434404636	0.5597197147
121	0.4342196138	0.559547487
122	0.4340722288	0.5593799165
123	0.4339235849	0.5592227084
124	0.4337350438	0.5590396026
125	0.4335844687	0.558905178
126	0.4334567378	0.5587858665
127	0.4333800717	0.5586820581
128	0.4332403044	0.5585386646
129	0.4331383639	0.5584237941
130	0.4329782576	0.5582835491
131	0.4328708702	0.5581523465
132	0.4327727176	0.5580410862
133	0.4326803317	0.557940524
134	0.4326175835	0.5578680478
135	0.4325325092	0.5577854111
136	0.432443429	0.557679817
137	0.4323422394	0.5575571133
138	0.4322339672	0.5574291624
139	0.4321674782	0.5573290168
140	0.432026509	0.5571790278
141	0.4319191421	0.5570636811
142	0.4318239258	0.5569441396
143	0.4317232807	0.5568259966
144	0.4316190541	0.5566682631
145	0.4314783196	0.5564930729
146	0.4314046381	0.5564022859
147	0.4313393085	0.5563245098
148	0.4312639426	0.5562495803
149	0.4311668077	0.5561319781
150	0.4310912115	0.5560348774
151	0.4309886201	0.5559317701
152	0.4309295146	0.5558618238
153	0.4307563357	0.5557011198
154	0.4306174784	0.5555374766
155	0.4305374847	0.5554555673
156	0.4304680952	0.5553649814
157	0.43042629	0.555305303
158	0.4303612692	0.55523918
159	0.4302977709	0.5551715834
160	0.4302611798	0.5551134135
161	0.430213834	0.555064112
162	0.4301248836	0.5549320248
163	0.4300529934	0.5548468379
164	0.4299504559	0.5547450795
165	0.4298267197	0.5546228632
166	0.4297281859	0.5545063096
167	0.4296779389	0.5544475861
168	0.4295903226	0.5543737913
169	0.4295657701	0.5543299974
170	0.4294755232	0.5542241855
171	0.4294053263	0.5541565159
172	0.4292820914	0.554057257
173	0.4292447899	0.5539930569
174	0.4291672306	0.5539048175
175	0.4291152317	0.553826622
176	0.4290360953	0.5537534211
177	0.4289745045	0.5536916743
178	0.4288826615	0.5536050405
179	0.4288135235	0.553534128
180	0.4287129248	0.5534150621
181	0.4286579136	0.5533471371
182	0.4285750218	0.5532504718
183	0.4284326303	0.5531279367
184	0.4283897033	0.5530562966
185	0.4283468576	0.5529900169
186	0.4282468154	0.5528475695
187	0.4281892824	0.5527861802
188	0.4281067184	0.5527046937
189	0.4280478569	0.5526276997
190	0.4279769646	0.5525505759
191	0.4278718533	0.5524083216
192	0.427841378	0.5523821407
193	0.4277640466	0.5522992654
194	0.4276818436	0.5521844102
195	0.4276318259	0.5521357252
196	0.427600252	0.552100519
197	0.4275179545	0.5520176772
198	0.4274770248	0.5519650775
199	0.4274353708	0.5519079479
